category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
2.insert,09_2026_NQ-HDND_707103.txt,ok,,0.29478174,29.4782,0.72357724,72.3577,1175,3986,4207,623,861,1019,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_NQ-HDND_707103.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\09_2026_NQ-HDND_707103.txt
2.insert,09_2026_QH16_703956.txt,ok,,0.32233010,32.2330,0.76054591,76.0546,1162,3605,3807,613,806,952,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\09_2026_QH16_703956.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\09_2026_QH16_703956.txt
2.insert,100_2025_QH15_688908.txt,ok,,0.14523835,14.5238,0.58163362,58.1634,6657,45835,40695,6131,10541,10672,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\100_2025_QH15_688908.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\100_2025_QH15_688908.txt
2.insert,101_2025_QH15_686537.txt,ok,,0.13166476,13.1665,0.55005111,55.0051,7591,57654,51793,6995,12717,12808,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\101_2025_QH15_686537.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\101_2025_QH15_686537.txt
2.insert,102_2025_QH15_624015.txt,ok,,0.14932127,14.9321,0.57735272,57.7353,4290,28730,26124,3773,6535,6686,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\102_2025_QH15_624015.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\102_2025_QH15_624015.txt
2.insert,103_2025_QH15_686538.txt,ok,,0.14058140,14.0581,0.56546822,56.5468,6045,43000,38734,5489,9707,9836,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\103_2025_QH15_686538.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\103_2025_QH15_686538.txt
2.insert,104_2025_QH15_633465.txt,ok,,0.14941656,14.9417,0.61511644,61.5116,4917,32908,29489,4411,7171,7321,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\104_2025_QH15_633465.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\104_2025_QH15_633465.txt
2.insert,105_2025_QH15_667661.txt,ok,,0.12790444,12.7904,0.54472950,54.4729,8780,68645,61892,8196,15046,15163,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\105_2025_QH15_667661.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\105_2025_QH15_667661.txt
2.insert,106_2025_QH15_628717.txt,ok,,0.11869489,11.8695,0.51742447,51.7424,26087,219782,196337,25434,49155,49245,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\106_2025_QH15_628717.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\106_2025_QH15_628717.txt
2.insert,107_2025_QH15_346850.txt,ok,,0.14508970,14.5090,0.55437100,55.4371,3890,26811,24514,3380,6097,6256,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\107_2025_QH15_346850.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\107_2025_QH15_346850.txt
2.insert,108_2025_QH15_675268.txt,ok,,0.13123055,13.1231,0.58071681,58.0717,19646,149706,132299,19087,32868,33011,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\108_2025_QH15_675268.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\108_2025_QH15_675268.txt
2.insert,109_2025_QH15_665870.txt,ok,,0.14848403,14.8484,0.59349468,59.3495,4388,29552,26731,3850,6487,6638,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\109_2025_QH15_665870.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\109_2025_QH15_665870.txt
2.insert,10_2022_QH15_546085.txt,ok,,0.13118374,13.1184,0.55932957,55.9330,17287,131777,116977,16352,29235,29008,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2022_QH15_546085.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\10_2022_QH15_546085.txt
2.insert,10_2026_NQ-HDND_707046.txt,ok,,0.22535211,22.5352,0.64871383,64.8714,1376,6106,6146,807,1244,1403,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2026_NQ-HDND_707046.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\10_2026_NQ-HDND_707046.txt
2.insert,10_2026_NQ-HDND_707105.txt,ok,,0.31565217,31.5652,0.71466667,71.4667,1089,3450,3762,536,750,909,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\10_2026_NQ-HDND_707105.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\10_2026_NQ-HDND_707105.txt
2.insert,110_2025_QH15_581160.txt,ok,,0.13196286,13.1963,0.56052031,56.0520,6169,46748,42296,5645,10071,10209,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\110_2025_QH15_581160.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\110_2025_QH15_581160.txt
2.insert,111_2025_QH15_667663.txt,ok,,0.16161012,16.1610,0.66453116,66.4531,6211,38432,33746,5705,8585,8744,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\111_2025_QH15_667663.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\111_2025_QH15_667663.txt
2.insert,112_2025_QH15_586814.txt,ok,,0.13616075,13.6161,0.57765074,57.7651,15192,111574,99257,14045,24314,24370,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\112_2025_QH15_586814.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\112_2025_QH15_586814.txt
2.insert,113_2025_QH15_443680.txt,ok,,0.13975674,13.9757,0.54752098,54.7521,4102,29351,26785,3589,6555,6708,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\113_2025_QH15_443680.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\113_2025_QH15_443680.txt
2.insert,114_2025_QH15_658530.txt,ok,,0.13346401,13.3464,0.56940464,56.9405,7490,56120,50261,6953,12211,12355,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\114_2025_QH15_658530.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\114_2025_QH15_658530.txt
2.insert,115_2025_QH15_675264.txt,ok,,0.15260679,15.2607,0.59489394,59.4894,3694,24206,21982,3169,5327,5472,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\115_2025_QH15_675264.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\115_2025_QH15_675264.txt
2.insert,116_2025_QH15_666020.txt,ok,,0.12633135,12.6331,0.54290351,54.2904,10936,86566,77452,10370,19101,19248,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\116_2025_QH15_666020.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\116_2025_QH15_666020.txt
2.insert,117_2025_QH15_685866.txt,ok,,0.14429267,14.4293,0.58662555,58.6626,6634,45976,41031,6088,10378,10518,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\117_2025_QH15_685866.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\117_2025_QH15_685866.txt
2.insert,118_2025_QH15_682798.txt,ok,,0.13988672,13.9887,0.57740864,57.7409,9311,66561,59191,8690,15050,15157,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\118_2025_QH15_682798.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\118_2025_QH15_682798.txt
2.insert,119_2025_QH15_685933.txt,ok,,0.15850754,15.8508,0.58646154,58.6462,2396,15116,14089,1906,3250,3406,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\119_2025_QH15_685933.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\119_2025_QH15_685933.txt
2.insert,11_2022_QH15_544688.txt,ok,,0.11336338,11.3363,0.50482748,50.4827,14110,124467,112687,13490,26722,26838,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2022_QH15_544688.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\11_2022_QH15_544688.txt
2.insert,11_2026_NQ-HDND_707106.txt,ok,,0.23378931,23.3789,0.61947627,61.9476,1316,5629,5762,757,1222,1381,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_707106.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\11_2026_NQ-HDND_707106.txt
2.insert,11_2026_NQ-HDND_707159.txt,ok,,0.42211894,42.2119,0.78112450,78.1124,10626,25173,23162,4279,5478,5588,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_707159.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\11_2026_NQ-HDND_707159.txt
2.insert,11_2026_NQ-HDND_709745.txt,ok,,0.23285338,23.2853,0.66317992,66.3180,1504,6459,6345,951,1434,1579,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\11_2026_NQ-HDND_709745.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\11_2026_NQ-HDND_709745.txt
2.insert,120_2025_QH15_666019.txt,ok,,0.12478358,12.4784,0.53053019,53.0530,9802,78552,70654,9236,17409,17552,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\120_2025_QH15_666019.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\120_2025_QH15_666019.txt
2.insert,121_2025_QH15_689140.txt,ok,,0.13396484,13.3965,0.57264077,57.2641,10027,74848,66723,9448,16499,16604,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\121_2025_QH15_689140.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\121_2025_QH15_689140.txt
2.insert,122_2025_QH15_662035.txt,ok,,0.14222139,14.2221,0.61129881,61.1299,8309,58423,52022,7780,12727,12882,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\122_2025_QH15_662035.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\122_2025_QH15_662035.txt
2.insert,123_2025_QH15_656970.txt,ok,,0.14625850,14.6259,0.59823905,59.8239,5504,37632,33816,4960,8291,8441,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\123_2025_QH15_656970.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\123_2025_QH15_656970.txt
2.insert,124_2025_QH15_687560.txt,ok,,0.13621614,13.6216,0.59254468,59.2545,7850,57629,51599,7328,12367,12516,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\124_2025_QH15_687560.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\124_2025_QH15_687560.txt
2.insert,125_2025_QH15_663779.txt,ok,,0.13954230,13.9542,0.59451825,59.4518,8317,59602,53033,7787,13098,13246,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\125_2025_QH15_663779.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\125_2025_QH15_663779.txt
2.insert,126_2025_QH15_581548.txt,ok,,0.12198468,12.1985,0.50782963,50.7830,7024,57581,52420,6486,12772,12910,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\126_2025_QH15_581548.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\126_2025_QH15_581548.txt
2.insert,127_2025_QH15_686325.txt,ok,,0.11895773,11.8958,0.52042607,52.0426,38221,321299,286555,37670,72383,72492,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\127_2025_QH15_686325.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\127_2025_QH15_686325.txt
2.insert,128_2025_QH15_679014.txt,ok,,0.13779450,13.7795,0.58350082,58.3501,13364,96985,85958,12774,21892,22006,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\128_2025_QH15_679014.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\128_2025_QH15_679014.txt
2.insert,129_2025_QH15_675261.txt,ok,,0.14416431,14.4164,0.60148790,60.1488,5924,41092,36787,5417,9006,9152,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\129_2025_QH15_675261.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\129_2025_QH15_675261.txt
2.insert,12_2022_QH15_505749.txt,ok,,0.12776159,12.7762,0.54620864,54.6209,12630,98856,88045,12116,22182,22324,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2022_QH15_505749.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\12_2022_QH15_505749.txt
2.insert,12_2026_NQ-HDND_707158.txt,ok,,0.34300287,34.3003,0.78739003,78.7390,1076,3137,3421,537,682,840,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_707158.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\12_2026_NQ-HDND_707158.txt
2.insert,12_2026_NQ-HDND_709406.txt,ok,,0.19231967,19.2320,0.62717770,62.7178,1853,9635,9297,1260,2009,2166,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_709406.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\12_2026_NQ-HDND_709406.txt
2.insert,12_2026_NQ-HDND_709746.txt,ok,,0.29665972,29.6660,0.67741935,67.7419,4414,14879,13995,2184,3224,3374,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_709746.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\12_2026_NQ-HDND_709746.txt
2.insert,12_NQ-HDND_707831.txt,ok,,0.15231731,15.2317,0.56551455,56.5515,3556,23346,21329,2896,5121,5134,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_NQ-HDND_707831.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\12_NQ-HDND_707831.txt
2.insert,12_NQ-HDND_708054.txt,ok,,0.12528732,12.5287,0.54421414,54.4214,11065,88317,79602,10450,19202,19351,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_NQ-HDND_708054.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\12_NQ-HDND_708054.txt
2.insert,130_2025_QH15_687674.txt,ok,,0.11679704,11.6797,0.52000000,52.0000,15066,128993,116100,14495,27875,28005,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\130_2025_QH15_687674.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\130_2025_QH15_687674.txt
2.insert,131_2025_QH15_675267.txt,ok,,0.14439430,14.4394,0.59920007,59.9200,7743,53624,47656,7191,12001,12149,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\131_2025_QH15_675267.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\131_2025_QH15_675267.txt
2.insert,132_2025_QH15_685733.txt,ok,,0.15265459,15.2655,0.54934770,54.9348,2444,16010,14974,1937,3526,3680,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\132_2025_QH15_685733.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\132_2025_QH15_685733.txt
2.insert,133_2025_QH15_675211.txt,ok,,0.12952220,12.9522,0.56212026,56.2120,8596,66367,59594,8049,14319,14472,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\133_2025_QH15_675211.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\133_2025_QH15_675211.txt
2.insert,134_2025_QH15_679013.txt,ok,,0.13662410,13.6624,0.56661154,56.6612,6676,48864,43787,6167,10884,11035,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\134_2025_QH15_679013.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\134_2025_QH15_679013.txt
2.insert,135_2025_QH15_675213.txt,ok,,0.12516322,12.5163,0.54269731,54.2697,16679,133258,118751,16104,29674,29802,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\135_2025_QH15_675213.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\135_2025_QH15_675213.txt
2.insert,135_NQ-CP_706738.txt,ok,,0.18462657,18.4627,0.59991639,59.9916,2032,11006,10478,1435,2392,2540,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\135_NQ-CP_706738.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\135_NQ-CP_706738.txt
2.insert,136_2025_QH15__686937.txt,ok,,0.15671303,15.6713,0.61541353,61.5414,3797,24229,21927,3274,5320,5467,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\136_2025_QH15__686937.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\136_2025_QH15__686937.txt
2.insert,137_2025_QH15_686549.txt,ok,,0.17641443,17.6414,0.65802305,65.8023,3511,19902,17799,2969,4512,4632,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\137_2025_QH15_686549.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\137_2025_QH15_686549.txt
2.insert,138_2025_QH15_686527.txt,ok,,0.15853659,15.8537,0.57918196,57.9182,2717,17138,15900,2209,3814,3972,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\138_2025_QH15_686527.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\138_2025_QH15_686527.txt
2.insert,139_2025_QH15_684512.txt,ok,,0.15912888,15.9129,0.59856631,59.8566,2667,16760,15520,2171,3627,3784,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\139_2025_QH15_684512.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\139_2025_QH15_684512.txt
2.insert,13_2022_QH15_490095.txt,ok,,0.12679069,12.6791,0.52569265,52.5693,7054,55635,50197,6527,12416,12546,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2022_QH15_490095.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\13_2022_QH15_490095.txt
2.insert,13_2026_NQ-HDND_707807.txt,ok,,0.29640947,29.6409,0.72228705,72.2287,1164,3927,4147,619,857,1017,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_707807.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\13_2026_NQ-HDND_707807.txt
2.insert,13_2026_NQ-HDND_709407.txt,ok,,0.24082278,24.0823,0.68613139,68.6131,1522,6320,6270,940,1370,1527,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_709407.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\13_2026_NQ-HDND_709407.txt
2.insert,13_2026_NQ-HDND_709751.txt,ok,,0.33489607,33.4896,0.70724638,70.7246,8072,24103,22252,3660,5175,5327,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_709751.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\13_2026_NQ-HDND_709751.txt
2.insert,140_2025_QH15_675263.txt,ok,,0.39777572,39.7776,0.80869212,80.8692,4292,10790,10045,1991,2462,2592,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\140_2025_QH15_675263.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\140_2025_QH15_675263.txt
2.insert,140_NQ-CP_707328.txt,ok,,0.23663751,23.6638,0.65070007,65.0700,1461,6174,6185,883,1357,1516,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\140_NQ-CP_707328.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\140_NQ-CP_707328.txt
2.insert,141_2025_QH15_686550.txt,ok,,0.15293688,15.2937,0.57748777,57.7488,3351,21911,20059,2832,4904,5055,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\141_2025_QH15_686550.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\141_2025_QH15_686550.txt
2.insert,141_NQ-CP_708014.txt,ok,,0.29619498,29.6195,0.74590164,74.5902,1191,4021,4240,637,854,1011,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\141_NQ-CP_708014.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\141_NQ-CP_708014.txt
2.insert,142_2025_QH15_675210.txt,ok,,0.12648619,12.6486,0.55038378,55.0384,17362,137264,122183,16779,30486,30623,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\142_2025_QH15_675210.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\142_2025_QH15_675210.txt
2.insert,143_2025_QH15_681550.txt,ok,,0.14126083,14.1261,0.53567728,53.5677,17749,125647,113605,14474,27020,27126,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\143_2025_QH15_681550.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\143_2025_QH15_681550.txt
2.insert,143_NQ-CP_709397.txt,ok,,0.42314335,42.3143,0.82941176,82.9412,980,2316,2708,423,510,668,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\143_NQ-CP_709397.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\143_NQ-CP_709397.txt
2.insert,144_2025_QH15_675260.txt,ok,,0.13613492,13.6135,0.54424559,54.4246,4924,36170,32815,4379,8046,8192,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\144_2025_QH15_675260.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\144_2025_QH15_675260.txt
2.insert,145_2025_QH15_684669.txt,ok,,0.15093531,15.0935,0.61355758,61.3558,5285,35015,31206,4779,7789,7946,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\145_2025_QH15_684669.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\145_2025_QH15_684669.txt
2.insert,146_2025_QH15_675259.txt,ok,,0.13063478,13.0635,0.56531874,56.5319,24650,188694,167239,23766,42040,42155,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\146_2025_QH15_675259.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\146_2025_QH15_675259.txt
2.insert,147_2025_QH15_675265.txt,ok,,0.13494297,13.4943,0.55323042,55.3230,5371,39802,36032,4838,8745,8891,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\147_2025_QH15_675265.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\147_2025_QH15_675265.txt
2.insert,148_2025_QH15_m_675262.txt,ok,,0.14191582,14.1916,0.60283064,60.2831,8055,56759,50418,7539,12506,12658,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\148_2025_QH15_m_675262.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\148_2025_QH15_m_675262.txt
2.insert,148_NQ-CP_710006.txt,ok,,0.25696512,25.6965,0.63571997,63.5720,30031,116868,105840,15982,25140,25188,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\148_NQ-CP_710006.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\148_NQ-CP_710006.txt
2.insert,149_2025_QH15_679698.txt,ok,,0.41970630,41.9706,0.88387097,88.3871,886,2111,2480,411,465,623,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\149_2025_QH15_679698.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\149_2025_QH15_679698.txt
2.insert,14_2022_QH15_519327.txt,ok,,0.12585648,12.5856,0.53529412,53.5294,8927,70930,63842,8372,15640,15782,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2022_QH15_519327.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\14_2022_QH15_519327.txt
2.insert,14_2026_NQ-HDND_707808.txt,ok,,0.19060068,19.0601,0.60459184,60.4592,3062,16065,15024,2133,3528,3688,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_707808.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\14_2026_NQ-HDND_707808.txt
2.insert,14_2026_NQ-HDND_709408.txt,ok,,0.22456285,22.4563,0.64520124,64.5201,1631,7263,7133,1042,1615,1774,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_709408.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\14_2026_NQ-HDND_709408.txt
2.insert,14_2026_NQ-HDND_710206.txt,ok,,0.17094142,17.0941,0.59220848,59.2208,5845,34193,30998,4454,7521,7676,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_710206.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\14_2026_NQ-HDND_710206.txt
2.insert,14_NQ-HDND_707830.txt,ok,,0.22255147,22.2551,0.65593705,65.5937,1427,6412,6359,917,1398,1553,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_NQ-HDND_707830.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\14_NQ-HDND_707830.txt
2.insert,150_2025_QH15_685773.txt,ok,,0.13697180,13.6972,0.55546054,55.5461,5047,36847,33287,4547,8186,8341,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\150_2025_QH15_685773.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\150_2025_QH15_685773.txt
2.insert,15_2023_QH15_372143.txt,ok,,0.13319271,13.3193,0.58941083,58.9411,19954,149813,132480,19348,32826,32955,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2023_QH15_372143.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\2.insert\15_2023_QH15_372143.txt
